ID,PREDICTION
370,0.57163227
371,0.054014534
372,0.11530742
373,0.0703485
374,0.05551204
375,0.087007314
376,0.29139948
377,0.15063745
378,0.19381505
379,0.2623788
380,0.049718976
381,0.0433037
382,0.021529406
383,0.04869032
384,0.14120945
385,0.3950755
386,0.058740675
387,0.34762484
388,0.49150208
389,0.18697512
390,0.5739943
391,0.010785848
392,0.07720566
393,0.06770569
394,0.4884691
395,0.097741246
396,0.26917976
397,0.11656621
398,0.1909275
399,0.004948348
400,0.0039993823
401,0.71678746
402,0.032378674
403,0.46758246
404,0.51700664
405,0.4500508
406,0.019483417
407,0.012732267
408,0.51157546
409,0.26899737
410,0.04884255
411,0.56424844
412,0.10607034
413,0.06269875
414,0.74123085
415,0.22979021
416,0.041947544
417,0.026472896
418,0.0043809414
419,0.39097387
420,0.29438284
421,0.010264695
422,0.06424382
423,0.28370315
424,0.2317701
425,0.05081165
426,0.22717491
427,0.58251697
428,0.18227878
429,0.06960538
430,0.002827704
431,0.5219267
432,0.17731822
433,0.2370033
434,0.29164493
435,0.16464132
436,0.2527015
437,0.18146336
438,0.18090522
439,0.20965871
440,0.37211347
441,0.07098809
442,0.23445323
443,0.3543956
444,0.3019459
445,0.1381689
446,0.012472719
447,0.0027778149
448,0.45979956
449,0.23220503
450,0.015503198
451,0.24346024
452,0.017113924
453,0.25441277
454,0.0029973686
455,0.28322798
456,0.45475355
457,0.04723385
458,0.17128953
459,0.048529
460,0.19615605
461,0.042915404
462,0.24573043
463,0.170095
464,0.4977398
465,0.17344904
466,0.16894764
467,0.16500264
468,0.06923485
469,0.2439585
470,0.6118964
471,0.07881257
472,0.12735787
473,0.17688146
474,0.17489591
475,0.14627671
476,0.032536834
477,0.30211118
478,0.004283756
479,0.264536
480,0.0066926777
481,0.015348434
482,0.02149573
483,0.3074774
484,0.56190354
485,0.0045419037
486,0.427532
487,0.06389555
488,0.27882996
489,0.20322824
490,0.22099954
491,0.044468462
492,0.1684106
493,0.04160881
494,0.16923177
495,0.18952721
496,0.10677785
497,0.10153639
498,0.0012064874
499,0.36255303
500,0.07468659
501,0.039241076
502,0.02539879
503,0.21601593
504,0.128281
505,0.8009329
506,0.30314845
507,0.57048565
508,0.24506629
509,0.41209918
510,0.24125114
511,0.14963725
512,0.0087560415
513,0.09047374
514,0.20681188
515,0.44924495
516,0.19474667
517,0.00026327372
518,0.0035723448
519,0.1761902
520,0.0004323125
521,0.0061863363
522,0.49385074
523,0.10134268
524,0.28461945
525,0.039806604
526,0.23537597
527,0.00084257126
528,0.20680773
529,0.32753024
530,0.042942792
531,0.40862492
532,0.10426992
533,0.36452258
534,0.037321895
535,0.031475574
536,0.03202066
537,0.21688244
538,0.008560032
539,0.46876222
540,0.5820987
541,0.4637001
542,0.45553574
543,0.09766376
544,0.1098589
545,0.019052774
546,0.12772483
547,0.038119495
548,0.70591605
549,0.0629043
550,0.13197196
551,0.11233699
552,0.07292315
553,0.11582762
554,0.6821284
555,0.19048268
556,0.022136152
557,0.6301428
558,0.2298263
559,0.458227
560,0.20706603
561,0.03805843
562,0.10430378
563,0.055263788
564,0.43283442
565,0.1999428
566,0.3531582
567,0.0025621355
568,0.044868767
569,0.51550823
570,0.072636455
571,0.2837149
572,0.04820752
573,0.110612094
574,0.032564342
575,0.4411832
576,0.60619205
577,0.12132564
578,0.2331545
579,0.15325892
580,0.4206087
581,0.17173448
582,0.43013108
583,0.98480904
584,0.32321358
585,0.41014856
586,0.09289649
587,0.13735914
588,0.0016581118
589,0.21803033
590,0.027081728
591,0.004073441
592,0.4461728
593,0.08766657
594,0.4695259
595,0.106526285
596,0.08210155
597,0.071976215
598,0.17191276
599,0.25700974
600,0.023008585
601,0.1742464
602,0.13564557
603,0.00837177
604,0.015376717
605,0.41740102
606,0.008927137
607,0.31887513
608,0.15841022
609,0.01430124
610,0.028036714
611,0.012280315
612,0.4308701
613,0.3727553
614,0.21801496
615,0.21992663
616,0.09720296
617,0.031933606
618,0.25382656
619,0.014446378
620,0.11101681
621,0.28598192
623,0.009244174
624,0.18421629
625,0.042194664
626,0.39046505
627,0.08188033
628,0.020063221
629,0.21087193
630,0.00470531
631,0.19893041
632,0.14337382
633,0.3061932
634,0.075797975
635,0.0067161024
636,0.0030315518
637,0.09190324
638,0.2557136
639,0.1170907
640,0.068597585
641,0.4845432
642,0.11933255
643,0.5165954
644,0.70541203
645,0.030477226
646,0.023449928
647,0.00911957
648,0.07504827
649,0.12963945
650,0.061725855
651,0.10201281
653,0.5103209
654,0.05767858
655,0.059245586
656,0.14830625
657,0.073516965
658,0.6609142
659,0.15783489
660,0.098398924
661,0.022050261
662,0.284428
663,0.18192384
664,0.0008672178
665,0.09663299
666,0.11172572
667,2.5156794e-05
668,0.0660778
669,2.1010098e-06
670,0.07286528
671,0.42952043
672,0.37961936
673,0.000102694
674,0.06262174
675,0.08170459
676,0.23928314
677,0.08689889
678,0.06937784
679,0.098557144
680,0.016206771
681,0.16252863
682,0.46832418
683,0.33310494
684,0.33922806
685,0.011398494
686,0.1662853
687,0.03223723
688,0.028221607
689,0.31993517
690,0.40806288
691,0.0052978396
692,0.055659324
693,0.0029655993
694,0.057848603
695,0.073148936
696,0.025019497
697,0.18657571
698,0.052413255
699,0.35893804
700,0.22041485
701,0.060807377
702,0.37916335
703,0.19483423
704,0.00026205182
705,0.019043118
706,0.0838325
707,0.05564177
708,0.005307704
709,0.11154431
710,0.3636964
711,0.48289263
712,0.3028012
713,0.066245705
714,0.009410083
715,0.12875783
716,0.054342687
717,0.1574316
718,0.43916535
719,0.0015823245
720,0.28616568
721,0.17274702
722,0.20236328
723,0.018056482
724,0.07448664
725,0.0030855834
726,0.14433378
727,0.057547837
728,0.45565724
729,0.28318352
730,0.2259224
731,0.004315853
732,0.18197182
733,0.12725705
734,0.20750585
735,0.1483024
736,0.36108208
737,0.32957977
738,0.19662693
739,0.30404755
740,0.0014157593
741,0.35993886
742,0.07784742
743,0.011233389
744,0.41075528
745,0.0002182424
746,0.3518842
747,0.34353182
748,0.18572211
749,0.2013346
750,0.35121784
751,7.354287e-05
752,0.03548625
753,0.12570801
754,0.10491255
755,0.0027269423
756,0.744181
757,0.36579108
758,0.028953195
759,0.012271911
760,0.7791438
761,0.059865594
762,0.021990716
763,0.06786141
764,0.41912413
765,0.27712536
766,0.40995628
767,0.21025974
768,0.45917672
769,0.11761731
770,0.28523165
771,0.11737177
772,0.5896324
773,0.12416199
774,0.14489922
775,0.005535662
776,0.74295753
777,0.01487723
778,0.22818965
779,0.31392848
780,0.0016336739
781,0.4153687
782,0.6510964
783,0.42270505
784,0.036365986
785,0.11985099
786,0.3641835
787,0.022199452
788,0.17131543
789,0.012889475
790,0.41374528
791,0.19692019
792,0.035678566
793,0.122873366
794,0.042046666
795,0.068385094
796,0.036433637
797,0.6133925
798,0.15457422
799,0.32854402
800,0.21140468
801,0.23243144
802,0.33551908
803,0.14137599
804,0.008652657
805,0.33331394
806,0.2943915
807,0.12807369
808,0.41465306
809,0.13546944
810,0.9767604
811,0.0927577
812,0.0018401146
813,0.054026783
814,0.004434198
815,0.0007227957
816,0.099604994
817,0.15882173
818,0.10837132
819,0.7976666
820,0.166444
821,0.00029087067
822,0.0018312335
823,0.656108
824,0.030313522
825,0.31023017
826,0.14057466
827,0.41975266
828,0.10786992
829,0.031230837
830,0.12978631
831,0.26174265
832,0.08252028
833,0.10100037
834,0.08348626
835,0.10189363
836,0.06863272
837,0.36460063
838,1.0881455e-05
839,0.005580008
840,0.016818553
841,0.23343024
842,0.6557883
843,0.11283532
844,0.1574235
845,0.36033273
846,0.4257251
847,0.05862382
848,0.0009236932
849,0.6688502
850,0.14237651
851,0.20081303
852,0.6417394
853,0.34028545
854,0.42676744
855,0.0011675358
856,0.0025211573
857,0.090186596
858,0.0053073466
859,0.30829328
860,0.12322989
861,0.013073266
862,0.047991067
863,0.039572358
864,0.036085904
865,0.16441569
866,0.256947
867,0.2872254
868,0.081584275
869,0.016342074
870,0.36995983
871,0.023428679
872,0.0028351247
873,0.06737432
874,0.02742666
875,0.023358464
876,0.00034987926
877,0.75983024
878,0.05719012
879,0.016621679
880,0.009845048
881,0.65531754
882,0.14633647
883,0.032639295
884,0.09345874
885,0.31734374
886,0.07094437
887,0.1245659
888,0.49178395
889,0.1481959
890,0.44632477
891,0.15285575
892,0.08265072
893,0.118154734
894,0.0045383573
895,0.0010511577
896,0.09690717
897,0.2019161
898,0.056605697
899,0.059349835
900,0.040752828
901,0.00012785196
902,0.0005257726
903,0.10832596
904,0.037608087
905,0.09952575
906,0.32149655
907,0.065253496
908,0.29826432
909,0.3459561
910,0.55192834
911,0.27935022
912,0.48714346
913,0.5821156
914,0.14176029
915,0.13450962
916,0.29774946
917,0.34437484
918,0.075609714
919,0.16693595
920,0.534091
921,0.07620302
922,0.22995079
923,0.7382298
924,0.2504931
925,0.9592386
926,0.20344469
927,0.2944628
928,0.39228627
929,0.070046425
930,0.8348532
931,0.011192262
932,0.36103743
933,0.063650966
934,0.21309683
935,0.41437712
936,0.28546143
937,0.056711376
938,0.1327489
939,0.028016597
940,0.32694602
941,0.0047957003
942,0.3028659
943,0.21007866
944,0.23688069
945,0.0972296
946,0.09041464
947,0.036663234
948,0.039654344
949,0.1476754
950,0.006552398
951,0.15499446
952,0.010416567
953,0.0502114
954,0.00040203333
955,0.45723075
956,0.5291865
957,0.047887117
958,0.22709858
959,0.022494256
960,0.3737796
961,0.10404283
962,0.06252706
963,0.1639022
964,0.32569116
965,0.8161012
966,0.003914118
967,0.9174106
968,0.36679643
969,0.015607923
970,0.16940251
971,0.39013207
972,0.5307304
973,0.03906083
974,0.005175233
975,0.40199
976,0.5574244
977,0.96609664
978,0.060783684
979,0.00016751885
980,0.09287137
981,0.29236466
982,0.042931616
983,0.05533898
984,0.33221346
985,0.10074228
986,0.24062243
987,0.14055285
988,0.099066615
989,0.00090432167
990,0.1210604
991,0.18062812
992,0.6843243
993,0.12777093
994,0.018022805
995,0.19775003
996,0.038494527
997,0.13022542
999,0.47001714
1000,0.18254331
1001,0.15879866
1002,0.08458674
1003,0.17481923
1004,0.5445285
1005,0.17522132
1006,0.12903252
1007,0.88779366
1008,0.21233347
1009,0.0805594
1010,0.06520972
1011,0.15820092
1012,0.04253599
1013,0.66807586
1014,0.65131605
1015,0.2428219
1016,0.67512476
1017,0.13822079
1018,0.27948165
1019,0.2363809
1020,0.00025066733
1021,0.69048953
1022,0.61192566
1023,0.0003299415
1024,0.055777907
1025,0.14168712
1026,0.59111446
1027,0.11542508
1028,0.05701992
1029,0.16848493
1030,0.019586861
1031,0.27481863
1032,0.22954777
1033,0.80058366
1034,0.0011515021
1035,0.029002666
1036,0.28869867
1037,0.09950298
1038,0.2022936
1039,0.19925335
1040,0.3107273
1041,0.05200222
1042,0.6466367
1043,0.8336739
1044,0.01421389
1045,0.049342602
1046,0.00036162138
1047,0.07568699
1048,0.4369166
1049,0.02541098
1050,0.05694762
1051,0.0004898906
1052,0.0051009953
1053,0.37145063
1054,0.01771602
1055,0.11261442
1056,0.3224823
1057,0.10649815
1058,0.001714766
1059,0.118825495
1060,0.25524056
1061,0.086924225
1062,0.10182053
1063,0.20623758
1064,0.062415957
1065,0.08914846
1066,0.07276532
1067,0.2849612
1068,0.9093923
1069,0.008394867
1070,0.27211958
1071,0.43450952
1072,0.08695936
1073,0.11106989
1074,0.009285808
1075,0.9791953
1076,0.21764663
1077,0.120182365
1078,0.013156056
1079,0.06393173
1080,0.07285398
1081,0.11867699
1082,0.27670658
1083,0.040102184
1084,0.07058996
1085,0.041657686
1086,0.42614225
1087,0.014776975
1088,0.31217104
1089,0.11565408
1090,0.1637938
1091,0.045843124
1092,0.2653334
1093,0.10217434
1094,0.59481174
1095,0.13844994
1096,0.34553742
1097,0.15924895
1098,0.39150852
1099,0.124664605
1100,0.2303958
1101,0.00604102
1102,0.48654017
1103,0.08195445
1104,0.26066136
1105,0.03371817
1106,0.09212914
1107,0.036182314
1108,0.023866564
1109,0.025126874
1110,0.05572912
1111,0.003784299
1112,0.32708442
1113,0.66294074
1114,0.47306123
1115,0.046629548
1116,0.03824529
1117,0.100532144
1118,0.16079003
1119,0.19338566
1120,0.070478976
1121,0.28161493
1122,0.2733585
1123,0.004456103
1124,0.08895853
1125,0.21314484
1126,0.0011971295
1127,0.034704864
1128,0.12144339
1129,0.0065001845
1130,0.17227885
1131,0.0512847
1132,0.23322871
1133,0.0022034943
1134,0.014601707
1135,0.37257656
1136,0.60089415
1137,0.25831914
1138,0.06170374
1139,0.43945843
1140,0.49718234
1141,0.5385279
1142,0.8719636
1143,0.066165596
1144,0.12466982
1145,0.48750404
1146,0.37945682
1147,0.08636245
1148,0.00927496
1149,0.13480505
1150,0.00029534101
1151,0.15905434
1152,0.2558343
1153,0.09350005
1154,0.8710428
1155,0.51634574
1156,0.08436471
1157,0.0013951957
1158,0.15381435
1159,0.32234704
1160,0.15175083
1161,0.047583967
1162,0.16259736
1163,0.51128155
1164,0.54727435
1165,0.78989494
1166,0.8017207
1167,0.15645614
1168,0.64677095
1169,0.108343065
1170,0.039610207
1171,0.01230818
1172,0.2555995
1173,0.14342242
1174,0.06462908
1175,0.39391342
1176,0.03860128
1177,0.022014022
1178,0.7930889
1179,0.11176488
1180,0.48912352
1181,0.37401465
1183,0.7320328
1184,0.081760585
1185,0.11106181
1186,0.12542948
1187,0.16727245
1188,0.028556734
1189,0.5203951
1190,0.017869353
1191,0.15383488
1192,0.066872686
1193,0.46624446
1194,0.13613638
1195,0.3181431
1196,0.19232571
1197,0.009735376
1198,0.15574118
1199,0.14317995
1200,0.26632923
1201,0.20287919
1202,0.2031101
1203,0.4975951
1204,0.8825723
1205,0.029481381
1206,0.73789144
1207,0.7253902
1208,0.08683658
1209,0.12812054
1210,0.08743942
1211,0.1099613
1212,0.18412212
1213,0.006079465
1214,0.102704585
1215,0.25060672
1216,0.6706235
1217,0.08537376
1218,0.079889774
1219,0.9241579
1220,0.13457239
1221,0.12606302
1222,0.18016464
1223,0.7612946
1224,0.26020694
1225,0.14216086
1226,0.10625568
1227,0.015938073
1228,0.1148929
1229,0.12656504
1230,0.13328803
1231,0.05921325
1232,0.8840594
1233,0.21906513
1234,0.35418463
1235,0.84449005
1236,0.19788733
1237,0.03915447
1238,0.05751115
1239,0.043056816
1240,0.089633614
1241,0.10493845
1242,0.1671327
1243,0.2175467
1244,0.029304862
1245,0.32443482
1246,0.7126148
1247,0.12532654
1248,0.9517748
1249,0.17835295
1250,0.34619802
1251,0.64866835
1252,0.24612933
1253,0.32620907
1254,0.107258886
1255,0.20067155
1256,0.9307629
1257,0.16620836
1258,0.025394559
1259,0.0070601106
1260,0.03351757
1261,0.38621888
1262,0.16365153
1263,0.542571
1264,0.14339712
1265,0.06998646
1266,0.20773947
1267,0.097780675
1268,0.08116707
1269,0.13488406
1270,0.2671929
1271,0.25213635
1272,0.15150276
1273,0.1793631
1274,0.005279243
1275,0.21780655
1276,0.15736285
1277,0.24438024
1278,0.507502
1279,0.05615747
1280,0.043219954
1281,0.09640226
1282,0.03837335
1283,0.15060574
1284,0.08506462
1285,0.004924923
1286,0.51582116
1287,0.43522128
1288,0.122243285
1289,0.8989091
1290,0.0056470335
1291,0.44707492
1292,0.03735584
1293,0.045079857
1294,0.352933
1295,0.17362651
1296,0.6083952
1297,0.06682384
1298,0.11734918
1299,0.3089024
1300,0.12199411
1301,0.59230465
1302,0.07379803
1303,0.19469374
1304,0.20408115
1305,0.656423
1306,0.0017566681
1307,0.20736364
1308,0.27656212
1309,0.6534574
1310,0.05399987
1311,0.16160563
1312,0.1922256
1313,0.28748673
1314,0.25725132
1315,0.003014475
1316,0.1664634
1317,0.29089683
1318,0.39614496
1319,0.1641165
1320,0.120823294
1321,0.03488159
1322,0.41633332
1323,0.5980275
1324,0.0021200776
1325,0.00092574954
1326,0.034414977
1327,0.43886673
1328,0.012867808
1329,0.09473091
1330,0.07483694
1331,0.10429132
1332,0.15962079
1333,0.13463342
1334,0.31793162
1335,0.12009379
1336,0.018980533
1337,0.05141616
1338,0.4573606
1339,0.08555356
1340,0.60379326
1341,0.10542637
1342,0.64888823
1343,0.0028325915
1344,0.028618336
1345,0.49255583
1346,0.036991328
1347,0.15299848
1348,0.057454497
1349,0.029766798
1350,0.62182736
1351,0.26842725
1352,0.2614076
1353,0.0030885935
1354,0.14475343
1355,0.28380114
1356,0.2149021
1357,0.06982651
1358,0.38562545
1359,0.00878787
1360,0.02918005
1361,0.59817946
1362,0.14085555
1363,0.27875337
1364,0.27048606
1365,0.0030902922
1366,0.40821958
1367,0.015093952
1368,0.022149742
1369,0.045251846
1370,0.031348795
1371,0.0114608705
1372,0.03204733
1373,0.08257806
1374,0.17495972
1375,0.3603654
1376,0.34998167
1377,0.1046803
1378,0.14439026
1379,0.86748874
1380,0.1257892
1381,0.24028066
1382,0.07475391
1383,0.21045417
1384,0.06124291
1385,0.002046883
1386,0.28505883
1387,0.5227882
1388,0.097193
1389,0.037806273
1390,0.016771913
1391,0.2813246
1392,0.049475312
1393,0.77330786
1394,0.00092056394
1395,0.18564686
1396,0.0021692216
1397,0.2378943
1398,0.16180724
1399,0.028801173
1400,0.39740083
1401,0.32628033
1402,0.2560506
1403,0.34428978
1404,0.30003336
1405,0.040612012
1406,0.024350047
1407,0.27605373
1408,0.38382256
1409,0.15384674
1410,0.091147155
1411,0.028226018
1412,0.20420304
1413,0.004203826
1414,0.1448938
1415,0.17990789
1416,0.36919525
1417,0.5576969
1418,0.07163745
1419,0.33862555
1420,0.17709506
1421,0.20992413
1422,0.44705483
1423,0.5175018
1424,0.2893716
1425,0.39623544
1426,0.64138657
1427,0.9252298
1428,0.2392196
1429,0.15964153
1430,0.008608758
1431,0.64727557
1432,0.64586025
1433,0.01170364
1434,0.05473417
1435,0.034618556
1436,0.03369707
1437,0.059741497
1438,0.4209969
1439,0.0144812465
1440,0.6509839
1441,0.16534436
1442,0.0046620667
1443,0.26617885
1444,0.00021526217
1445,0.0013513863
1446,0.09205392
1447,0.41183794
1448,0.77282894
1449,0.086388886
1450,0.17683941
1451,0.111778736
1452,0.062220722
1453,0.21304858
1454,0.043147236
1455,0.061249793
1456,0.44203267
1457,0.000315547
1458,0.025810689
1459,0.507176
1460,0.08503586
1461,0.0494138
1462,0.36745825
1463,0.40887976
1464,0.04366198
1465,0.6781201
1466,0.33152753
1467,0.5872237
1468,0.10386649
1469,0.5028156
1470,0.05135429
1471,0.013908207
1472,0.28108823
1473,0.073394656
1474,0.37524197
1475,0.046218246
1476,0.39159536
1477,0.0057914555
1478,0.12934339
1479,0.04087159
1480,0.51657313
1481,0.31099355
1482,0.4169017
1483,0.13221937
1484,0.29785436
1485,0.13440856
1486,0.0050695837
1487,0.4027344
1488,0.16244623
1489,0.36298943
1490,0.31613743
1491,0.011972487
1492,0.19970778
1493,0.013297707
1494,0.1623528
1495,0.009496629
1496,0.17455295
1497,0.17741969
1498,0.01773709
1499,0.06817496
1500,0.29197925
1501,0.02661872
1502,0.041656673
1503,0.13193387
1504,0.017392814
1505,0.024426222
1506,0.072576165
1507,0.50679386
1508,0.09685302
1509,0.0011204481
1510,0.006249577
1511,0.13409227
1512,0.0009949207
1513,0.50883716
1514,0.12994188
1515,0.10103625
1516,0.5194568
1517,0.6172194
1518,0.029364645
1519,0.36516696
1520,0.33374363
1521,0.06611127
1522,0.44657043
1523,0.23876059
1524,0.06353894
1525,0.75427425
1526,0.16412997
1527,0.00036406517
1528,0.095950305
1529,0.0023364425
1530,0.2750259
1532,0.19707224
1533,0.0046824515
1534,0.37607694
1535,0.05467421
1536,0.4616988
1537,0.005679399
1538,0.12505144
1539,0.5465782
1540,0.7157724
1541,0.050958484
1542,0.35117447
1543,0.01581651
1544,0.02866295
1545,0.094162226
1546,0.1793597
1547,0.16288668
1548,0.5551132
1549,0.3339138
1550,0.1068677
1551,0.017810613
1552,0.32889944
1553,0.51671594
1554,0.18079883
1555,0.035013527
1556,0.34029526
1557,0.19684678
1558,0.38393557
1559,0.00863263
1560,0.182277
1561,0.6877692
1562,0.18831113
1563,0.06864628
1564,0.117295235
1565,0.03477797
1566,0.04062617
1567,0.1774979
1568,0.3380962
1569,0.14214021
1570,0.04962358
1571,0.10095826
1572,0.16512877
1573,0.54704595
1574,0.47383538
1575,0.55276215
1576,5.2935342e-05
1577,0.14317387
1578,0.58409685
1579,9.4930605e-05
1580,0.023857176
1581,0.103625864
1582,0.083821625
1583,0.57451886
1584,0.42956638
1585,0.023585737
1586,0.11476672
1587,0.105294704
1588,0.3269
1589,0.006975472
1590,0.22770047
1591,0.45972538
1592,0.8397809
1593,0.010742843
1594,0.34563148
1595,0.28330487
1596,0.28722638
1597,0.0045298636
1598,0.24358547
1599,0.2818897
1600,0.015266985
1601,0.022410661
1602,0.020516276
1603,0.038494796
1604,0.7702427
1605,0.15580833
1606,0.26049346
1607,0.1561951
1608,0.124365866
1609,0.045913875
1610,0.03139755
1611,0.069746226
1612,0.006639689
1613,0.21888226
1614,0.28550023
1615,0.3025273
1616,0.13484928
1617,0.301567
1618,0.010817915
1619,0.051101506
1620,0.014909744
1621,0.6971112
1622,0.27173612
1623,0.6063383
1624,0.0074789524
1625,0.4374134
1626,0.29029986
1627,3.105697e-05
1628,0.19783759
1629,0.019333124
1630,0.0052660406
1631,0.118707895
1632,0.13512883
1633,0.18126836
1634,0.18594626
1635,0.25539732
1636,0.4228837
1637,0.25569245
1638,0.91979426
1639,0.35133
1640,0.10017103
1641,0.0002539456
1642,0.32129824
1643,0.006973088
1644,0.063590914
1645,0.19868436
1646,0.0012004972
1647,0.23915187
1648,0.6380209
1649,0.17825294
1650,0.23017046
1651,0.50658387
1652,0.46470577
1653,0.0036018193
1654,0.11951372
1655,0.23801184
1656,0.08416283
